,True,RF,GB,SVM,NN,LR
37,-594.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
38,-3720.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
39,-3906.0,-3607.773660714287,-3093.197272221586,-3193.8202960029676,-3086.262153584198,-2939.3146972423624
40,-3570.0,-3703.508545882222,-3537.9068982772387,-3284.9470321500694,-3073.5021653819235,-1956.2961143943062
41,-3951.0,-2459.293298505845,-2155.555875664489,-2655.096550605024,-2416.589571181901,-2508.1275196983984
42,-1755.0,-2136.9825066056233,-2238.766437595507,-2307.1060408575177,-1955.1173463206164,-1600.9834288217594
43,-1480.0,-666.0986633249786,-756.1118690048788,-1254.8063877684108,-768.7134367632334,-991.0619041050677
44,-1358.0,-624.5502486209252,-610.0785638836451,-593.0441310576198,-492.1368139018132,-441.4163141393683
45,-595.0,-2968.6223149350635,-2835.929648654911,-2569.4727757599385,-2591.2602481616777,-2741.117376135895
46,-3645.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
47,-2220.0,-1398.768127983129,-1104.8163146603097,-1595.9555906135665,-913.6605349222928,-1592.6313451054261
48,150.0,-672.0915764366928,-619.7484936925594,-692.4602386568185,-118.76261828633233,-903.3268052339754
49,-512.0,-880.8866039150043,-742.9283584356217,-1052.3626295933927,-847.9695352714634,-831.0723038514634
50,-1193.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
51,0.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
52,-1710.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
53,-4600.0,-2511.4910288889837,-2740.701930450601,-4329.143767603012,-3266.8712181599385,-3081.8060499365356
54,-3924.0,-2801.3343240055674,-2732.8852071845317,-2524.2888252313824,-2250.347504132332,-2628.0100567337454
55,-1924.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
56,-4010.0,-2398.656356944088,-2426.744931480076,-3188.6471372377837,-2159.197456496736,-1896.9932581970302
57,-3651.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
58,412.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
59,1540.0,753.0146366881327,601.2352742783714,554.4421432309291,916.2863398181898,-525.0529305846794
60,-936.0,-706.58819047619,-855.7942328439212,-590.4347720927408,-853.916277419642,-1076.4138312385016
61,-2790.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
62,-234.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
63,-2660.0,-2641.4470833333316,-2300.7246486088475,-2536.7974337229034,-2420.030081349748,-2304.3498077388604
64,-269.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
65,-448.0,-1227.7222380952385,-1042.4425848782912,-1118.6797519413112,-559.2712997399994,-1116.3506068572606
66,-80.0,-856.37130209301,-771.0960587294567,-781.6600351669431,-737.652876375746,-221.9643416658946
67,-1670.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
68,228.0,-273.2462945448442,-291.9559834087222,-349.28488548870973,3.466927855504764,60.42103961889825
69,-3114.0,-2244.3990623124087,-2137.0404427590543,-2269.4854136344593,-1742.0377363171951,-1657.3292487537956
70,-1827.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
71,264.0,-1034.0381926129435,-952.4013707583117,-829.9489485491176,-653.5107367992005,-828.0225298812747
72,-9.0,-1034.0381926129435,-952.4013707583117,-829.9489485491176,-653.5107367992005,-828.0225298812747
73,-3195.0,-1728.1272117465878,-1849.8279937422108,-1174.7252248425834,-1799.8226641076258,-1797.0223974697446
74,-1989.0,-2459.0321116106124,-2257.3529264190634,-2687.9572920096803,-2349.3050131330156,-1762.6911911438215
75,-1080.0,-1525.354752553002,-1369.106071638459,-1209.3222494327179,-2299.9508078513486,-1725.2798299650985
76,-2030.0,-1817.4584476634468,-1685.700842606304,-1905.9798394724075,-2001.844195727966,-2028.3480370431503
77,-4041.0,-3791.228349206349,-3143.80201610922,-3426.764349051693,-2331.6024103702343,-2285.8699882029573
78,-1053.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
79,-1317.0,-1789.5314912195631,-1523.693539632527,-1595.5813394313664,-1199.8907218292538,-572.461148763422
80,-1422.0,-1939.8093001443012,-1526.150477593143,-1915.3176878174104,-1319.784416593281,-1779.1288350567756
81,-765.0,-2261.3519545454546,-2083.5814812471854,-1877.990207671106,-2096.006600557523,-1404.5409793382464
82,-658.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
83,-531.0,-2136.9825066056233,-2238.766437595507,-2307.1060408575177,-1955.1173463206164,-1600.9834288217594
84,-1350.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
85,132.0,375.8915090990886,187.46223594578714,287.12429015091584,402.69600490348785,362.04025761156936
86,-85.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
87,-2395.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
88,-2170.0,-1629.5981827226228,-1422.4005656824406,-1825.6205139354015,-1471.6810793515947,-2181.4312624738354
89,-2970.0,-2577.064912309914,-2472.6187668369116,-2735.6388054059685,-2698.848651849672,-2486.2985444974693
90,-420.0,-1099.5873088521394,-1170.7075133891863,-1172.1695144254036,-925.8434840613236,-1531.5440705127353
91,-2025.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
92,-1161.0,-1574.6223549783558,-1523.437855198083,-1711.3832576118716,-1391.6205263825123,-974.9279200134374
93,83.0,-1503.775615656402,-1557.9522774535849,-1267.525890296733,-1369.844444670694,-1781.4521201234293
94,-2592.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
95,-3300.0,-1731.1482662141793,-2104.2607341553517,-1922.233144493086,-1755.0629365530203,-1139.0234020544062
96,-1449.0,-2085.1026849816863,-1845.2953580533972,-1992.8098768524287,-2164.2323785178514,-1701.3848240615098
97,-2090.0,-2225.8840776663988,-1964.8972040217259,-2174.9771747202963,-1198.9750362239442,-1615.9791086784048
98,-920.0,-2293.4023452380943,-2254.829964070472,-2238.7152026386916,-2688.6053057477475,-1971.8874694009628
99,456.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
100,-2025.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
101,-1681.0,-922.8086912226499,-1028.2982599327906,-1063.6358460972733,-1184.682356818446,-1771.499065311244
102,-2910.0,-2390.1848214285715,-2004.2244491132642,-2029.6585665829357,-1529.5789706333421,-2441.562190991546
103,-460.0,-628.6266466866473,-419.9204850860915,-217.08417865924275,-262.60002627290396,-567.7683758969661
104,-445.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
105,860.0,733.6172481353888,614.8080077396862,806.5136700212206,598.8466805724202,640.6925688299216
106,-240.0,-233.76956290006274,-784.3681123449032,-600.3422306312723,194.4551064554662,-8.055414026674953
107,-2758.0,-2370.3110445180246,-2363.9745800373707,-2407.7834469555087,-1888.557984563416,-1910.8124919686193
108,-1360.0,-1029.056075995613,-1084.3835193096097,-1371.474943928839,-1046.156325094184,-1826.340584935686
109,-48.0,-1853.0424523809515,-1285.6415261935217,-1790.2616690835653,-1199.2682938418757,-1267.037340505125
110,770.0,593.2366147741168,547.93299318153,486.73585850778636,787.1189398285833,751.2901309742583
111,319.0,375.8915090990886,187.46223594578714,287.12429015091584,402.69600490348785,362.04025761156936
112,-2925.0,-1935.0784717193292,-1945.9822901620223,-2208.549922123244,-2366.428035244728,-1720.4942378350179
113,-2457.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
114,837.0,-231.9758714997597,-4.388536782077608,1117.3023785806,345.00683613803085,808.135759749056
115,-900.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
116,-2300.0,-2442.2267261904763,-2259.0532497127215,-2607.1524128139713,-2686.2273202923625,-1514.4709270524831
117,-2628.0,-2099.852464285715,-1638.5893105281243,-1908.4418703518204,-1832.4518193030472,-2420.2251122354387
118,-3210.0,-3588.666456349207,-3457.724161224559,-3690.2409487086093,-3735.0098521349255,-139.90325522352487
119,-1528.0,-2459.0321116106124,-2257.3529264190634,-2687.9572920096803,-2349.3050131330156,-1762.6911911438215
120,-1098.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
121,-409.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
122,-686.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
123,500.0,-194.28609765234523,-380.4521710836998,-484.65835505428277,-642.2536026754442,-1632.4547253440473
124,121.0,-1779.811043650791,-1822.6469813078093,-1665.1912490032778,-1775.4885074398003,-1641.3013319200682
125,300.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
126,-700.0,-1150.2018405209078,5.772345091858369,-85.615756689499,176.95227939869892,-1248.8139653911467
127,-937.0,-990.84375,-1223.555330208018,-1187.1402373104052,-1215.2191481231948,-538.921284975152
128,-940.0,-1456.6928499278488,-1536.987297969516,-1588.2555377942444,-1669.567946357693,-1281.2249150691105
129,-2546.0,-2920.5903341329054,-2500.4462621780617,-3221.5404828430364,-2286.367801470743,-2603.699373808153
130,-3500.0,-2446.5417683982696,-2278.161177175856,-2144.7153223629884,-1931.3137497209968,-1209.98512428502
131,-1843.0,-1411.683622887797,-1401.803886925747,-1727.4626570261034,-1626.1081022776993,-999.8534094415927
132,-2338.0,-1431.2625793193747,-1454.3175494527172,-1587.7862340559645,-1012.4230564166473,-1656.174403574632
133,-1030.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
134,-3920.0,-3840.3587813575314,-3718.1558038607295,-4159.94487294064,-3521.2028524059515,-3447.1614990338076
135,-1440.0,-2235.467931512933,-2312.673564843031,-2234.5393267161908,-2470.3591395421067,-1615.4901833971549
136,-728.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
137,-950.0,-1537.916098901098,-1333.821237703507,-1536.9147332563243,-887.7458769744435,-512.8991316604743
138,-790.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
139,-2700.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
140,-174.0,-76.62049555814701,-27.848525539377988,-33.460507963971395,72.3420164850786,175.98473130203183
141,-1575.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
142,23.0,63.02763026888806,-0.13337578073605982,-9.239362024154616,277.63593312017474,-284.7229117010738
143,270.0,-947.0011585040152,-1243.8073919740073,-1384.190697495762,-1651.0393301499153,-2187.905281656601
144,-133.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
145,-2673.0,-1440.2375299422783,-1643.506700785722,-1237.7426409472196,-1518.6114376749765,-2186.5573430009213
146,460.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
147,-1860.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
148,300.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
149,-2793.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
150,-3165.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
151,-1230.0,-318.0432106782091,-631.5268994096059,-318.8651681546726,-476.1841208088035,142.6928465421015
152,-460.0,-666.8125541125573,-784.9723845391409,-470.69403125692133,-519.2316181097567,-923.9171532613586
153,-3340.0,-3010.959587357088,-2932.2145112018397,-3564.987304156701,-3479.105485090776,-2367.4045882830683
154,1000.0,-1935.0784717193292,-1945.9822901620223,-2208.549922123244,-2366.428035244728,-1720.4942378350179
155,780.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
156,-1350.0,-1916.282264957265,-1724.3012981120796,-1910.649139680388,-2235.2072778277657,-499.7909270736127
157,-4100.0,-3395.7260244461418,-2829.8493634074366,-4945.494299436079,-4497.158363692188,-3115.0689949370935
158,-3978.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
159,-63.0,-1503.775615656402,-1557.9522774535849,-1267.525890296733,-1369.844444670694,-1781.4521201234293
160,-1490.0,-1431.2625793193747,-1454.3175494527172,-1587.7862340559645,-1012.4230564166473,-1656.174403574632
161,850.0,483.8131325757604,542.4883937825607,455.27547490748475,1061.135099903625,410.7668912193285
162,-497.0,-2492.0970700299436,-2462.821181540945,-2520.426451739197,-2845.619898076792,-2371.213397478378
163,-1744.0,-1106.706928893046,-1227.0772498075453,-1145.9434905748485,-1087.4876108380913,-3074.7052519092613
164,720.0,814.4516250523684,740.9094314350368,958.6061668595003,710.3186239999368,113.3738010921461
165,370.0,-900.1824206349197,-597.1626208374673,-754.2337583251183,-187.66530535580296,-4.900790324870286
166,-1008.0,-1456.4211813186816,-1036.076458971629,-1749.350648925726,-49.368481922771934,1028.4648795543462
167,-950.0,-882.8249125874136,-927.832216648218,-1093.5978172827836,-1056.4326834010385,-1400.8341306101966
168,853.0,381.4914135864128,251.3598227906068,-170.59025773479607,-200.674083939517,-1135.1579595410426
169,300.0,399.1647089022108,382.1271542296963,575.2015034610049,546.8912163363102,-76.77932651620267
170,-2770.0,-2308.9543107026266,-2332.8985286319703,-2235.7129886659122,-2874.2494527676017,-1606.9369462671707
171,-340.0,-1224.6380392156902,-1497.249133117116,-910.7554861712042,-551.9515245414523,300.6576925450736
172,380.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
173,571.0,-514.9264482710296,-544.597064689,-124.95632383748762,-271.1945230803176,-1191.1739905038849
174,-580.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
175,-2300.0,-623.9366705516695,-614.1090094848341,-1136.5153325131428,-631.3835251517876,-366.37611698595265
176,-1459.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
177,-3560.0,-4373.502023809524,-4284.433500783102,-3756.6757722210978,-2843.255167756222,-1200.8300192556326
178,148.0,-283.07677033144864,-412.4619670709144,-45.57847343601043,248.36292717160177,-1015.6651189642598
179,-870.0,-947.8905253080247,-1042.4490433318165,-1194.3343282934711,-1100.1490091808664,-485.2394115253419
180,-357.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
181,-405.0,-1913.0504337116295,-1807.220833680165,-1933.297469209891,-1618.1557201663163,-1541.4335617413149
182,-3440.0,-1692.808991639166,-1740.2910147154448,-1801.9885415821682,-1746.4033092216887,-1276.4255435228943
183,-3290.0,-1870.441083605936,-1763.0682617742136,-1724.4426890723057,-1668.5351649951508,-2011.1596719084782
184,532.0,-525.164108293231,-822.4139718593378,1045.8922877012628,329.97428695574945,719.782607400296
185,-2880.0,-806.5468253968256,-778.4343717586817,-1136.75181495999,-1143.6512471417427,-1357.4063233996694
186,-2364.0,-1816.2473300865795,-1703.9514075585653,-1611.7458901020987,-1566.6282424385226,-2175.0593856428395
187,-2241.0,-2143.36462987013,-1963.1104932510975,-2095.317808757356,-2118.772277344221,-1565.0395861885354
188,-2319.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
189,-1580.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
190,0.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
191,-1172.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
192,50.0,-1789.5314912195631,-1523.693539632527,-1595.5813394313664,-1199.8907218292538,-572.461148763422
193,-2000.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
194,-2438.0,-1859.1656507936518,-1738.9608877684786,-1831.8169562988955,-1777.2616751098703,-1243.7620102965675
195,-1490.0,-947.8905253080247,-1042.4490433318165,-1194.3343282934711,-1100.1490091808664,-485.2394115253419
196,-160.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
197,-1240.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
198,-4230.0,-3654.21864483229,-3881.596868812858,-4175.330018971815,-3421.357021942643,-1066.1803998213095
199,510.0,-698.6602245771273,-785.4047013340696,-807.2080921650513,-747.9336779725118,-798.9436887539359
200,-2214.0,-662.9844800111314,-796.6370183290455,-899.8032432730456,-510.42835287505477,-1423.3261793620723
201,120.0,-749.1504431216908,-543.131829879605,-587.6981935305867,-223.46222127795772,-485.0814810726988
202,-271.0,-719.4790384980533,-846.325350747933,-742.8153037365619,-749.1604784025467,-664.4425655127116
203,2009.0,450.43666666666195,-157.36424659765999,-167.64866021108173,-173.98073472933447,-1010.1034814843201
204,-560.0,-94.28246031746312,-140.83542464393395,-99.54674255863301,-48.12458181346847,56.47978953432266
205,-692.0,-71.41407794215047,-81.98059286498847,-268.2505026918998,-384.5602147664067,-717.8901923208687
206,-2210.0,-551.3504797979795,-448.24690911269226,-944.6838599689759,-833.4547545614187,-1097.0951378255781
207,-2028.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
208,620.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
209,528.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
210,-2070.0,-1811.691383514661,-1918.7975933860434,-2576.7609327781383,-1387.139930791442,-2837.394111229785
211,230.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
212,-2440.0,-1443.443031524032,-1294.6929797319895,-1525.221414389604,-1260.180794198462,-1423.0435049510115
213,-20.0,-2109.8851150749024,-2106.0839992869487,-1875.7434373799788,-2009.235493988654,-1921.75903124342
214,-2943.0,-1905.004090178385,-1849.1861222728053,-1862.9073367131114,-1544.4563171510258,-2104.520546056826
215,560.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
216,-2200.0,-2291.2575384615393,-1964.0834711187103,-3174.8408779076044,-2279.47227820201,-2418.736359020502
217,-1548.0,-1904.9450847763364,-1938.7154971262353,-1942.7132285123753,-1843.2912919334212,-1902.5154094743712
218,30.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
219,495.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
220,-64.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
221,-990.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
222,1420.0,1297.8057828282817,1394.6871261639635,1220.8867116056972,1260.5823463962843,1394.6698076143384
223,-1264.0,-2083.221222416473,-1975.6397982650947,-2225.6605451531077,-1972.4014058979483,-1701.4155028678751
224,-220.0,-194.15990675990815,-546.6532814265847,-375.5003970057769,-872.1952171522562,-843.1266867017075
225,-3027.0,-1287.5040829542027,-1328.1032015834562,-1265.025924897463,-1589.2454056996676,-1681.587175940068
226,-1600.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
227,1285.0,-1315.3595549303627,-1230.862392400863,-1233.3117512443446,-1221.92354274619,-20.164587708119143
228,-4750.0,-2600.2705130021322,-2312.096928522365,-3529.4973361736493,-2972.3916532916974,-2931.317579177992
229,60.0,-153.75793022094695,83.52600035384603,-493.94310066162143,-129.1373950036077,1059.2150401105346
230,-1300.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
231,620.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
232,260.0,-1915.4646883116889,-1619.899637890535,-1510.4916305128613,-1393.5731191840214,-1522.943600432753
233,-4070.0,-1840.307616358351,-1714.5858828733221,-4317.093566889413,-2399.9952192079672,-2791.316051690676
234,-1118.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
235,-1160.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
236,-4689.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
237,-1080.0,-101.98658069909925,-311.7051029629238,-320.4374822257014,-944.4317872663883,-1601.4532303266874
238,930.0,-298.3816495093306,-251.684002162443,-377.74143751121755,41.1673167753961,-36.67254958196827
239,-1160.0,-1140.2699418367356,-1104.6714524146328,-1456.1538204800122,-780.7690456929195,-110.77690992548196
240,-367.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
241,40.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
242,-2370.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
243,-2286.0,-217.97314685314814,-360.1391222124521,-485.59172981778465,-322.2726668105406,-1774.9847344059258
244,-414.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
245,-910.0,-908.0464105339101,-910.9126008071644,-1093.474879962982,-776.2380474448455,-1450.947962203662
246,-2600.0,-2459.293298505845,-2155.555875664489,-2655.096550605024,-2416.589571181901,-2508.1275196983984
247,-3636.0,-2488.9473993506494,-2530.640011595347,-2348.0178794488324,-2686.090947986793,-2737.7241917284155
248,1700.0,1044.8754684694386,841.7966337311072,664.9005806874493,933.3623765785351,737.7789295221692
249,-2916.0,-1948.2383687946044,-2032.2527298493064,-2026.0026022200955,-2110.44562447518,-1756.9502135856433
250,-567.0,-1020.4523181818176,-1053.041424663767,-1117.526467593275,-1139.732984443006,-1298.7368025039555
251,-2990.0,-1932.3564847885073,-1775.1060657025669,-1784.7480810132865,-1549.2893179394423,-816.1850688963004
252,-4100.0,-3331.370476190476,-3371.4992021834732,-3111.8468372386774,-3698.542333753096,-2504.183743441843
253,-2310.0,-2138.9051766289267,-2293.118376707618,-2542.6587711101793,-2889.3732259014114,-1921.5380484251718
254,-1485.0,-1067.2415476190463,-1151.73941923835,-1475.5739560726188,-2134.1883466686145,-474.31438734612493
255,-1148.0,-922.8086912226499,-1028.2982599327906,-1063.6358460972733,-1184.682356818446,-1771.499065311244
256,-153.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
257,-908.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
258,319.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
259,-310.0,-1391.773683261184,-1340.2509828438292,-1404.686998361477,-1494.718369996815,-2012.6454388840975
