,True,RF,GB,SVM,NN,LR
129,-700.0,-730.4869322344302,-1007.1747194179575,-985.5866203762575,-650.8744554185114,-858.4288182294185
130,-1570.0,-1097.2718051148208,-1112.9553574732358,-1253.8671304580134,-1735.2957112911622,-1120.5454695024496
131,-2700.0,-1633.9852288168759,-1647.6694690421941,-1622.6386768735088,-1772.9367539171903,-1062.8284815193138
132,-510.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
133,-3735.0,-4253.3272380952385,-4021.4387785502618,-4509.226548447933,-3701.2847087843593,-2857.1724181078002
134,-1620.0,-1427.2527435415436,-1333.4768721572773,-493.8509243054514,-1138.466664004307,-712.354840505649
135,-170.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
136,-2286.0,-1514.9073808968806,-1368.0998065276035,-1510.1139770367759,-1614.3159391181157,-1049.4740388974224
137,182.0,-624.5502486209252,-610.0785638836451,-593.0441310576198,-492.1368139018132,-441.4163141393683
138,-1512.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
139,-1350.0,-1423.0798312798315,-1027.8641027961062,-1453.2730033289977,-908.9314196663904,-746.4507881290219
140,950.0,810.7363708513722,696.2771660032231,325.7213711963732,244.0828019509081,-160.03434418376582
141,-580.0,-760.2020057720065,-736.7299668564792,-1134.6177423196627,-310.27834585792516,-424.7720595197743
142,2370.0,450.43666666666195,-157.36424659765999,-167.64866021108173,-173.98073472933447,-1010.1034814843201
143,640.0,-240.82956349206324,56.66724147375862,-363.3993041058666,14.216582931159792,-734.4820881690339
144,-135.0,11.170376988244243,2.81551914492411,-113.5855189645672,16.847826725374944,186.4101752712504
145,-438.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
146,-2740.0,-2221.325568903318,-2247.342547969867,-2296.1552618652418,-2230.770651865863,-2517.238114693086
147,-3000.0,-2459.293298505845,-2155.555875664489,-2655.096550605024,-2416.589571181901,-2508.1275196983984
148,-909.9999999999995,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
149,1645.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
150,-4752.0,-4253.3272380952385,-4021.4387785502618,-4509.226548447933,-3701.2847087843593,-2857.1724181078002
151,-4032.0,-2494.7632070707073,-2665.303795596178,-2654.885158764071,-2887.587906208313,-2589.555170312959
152,-200.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
153,-774.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
154,-1860.0,-1757.3852312224135,-1759.7297014957298,-1522.2583036101346,-1673.4366269743346,-1109.2311892920852
155,-1710.0,-1537.916098901098,-1333.821237703507,-1536.9147332563243,-887.7458769744435,-512.8991316604743
156,-513.0,-217.62112010864803,-313.95291139940036,-555.3891426761757,-763.068779274382,-1277.2162557037332
157,-792.0,-922.8086912226499,-1028.2982599327906,-1063.6358460972733,-1184.682356818446,-1771.499065311244
158,-2620.0,-2469.0493175312845,-2134.9970805912376,-1847.6189078604275,-1724.3506723773125,-560.0376662858253
159,-1872.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
160,250.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
161,640.0,-94.28246031746312,-140.83542464393395,-99.54674255863301,-48.12458181346847,56.47978953432266
162,-3720.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
163,314.0,-330.32014720655206,-397.02802156242524,-410.35759427295943,-599.8028363047733,-1319.8804156138485
164,-3826.0,-2705.839181457431,-2248.252047214301,-2487.6825068712956,-1966.1148645788717,-2082.810720605098
165,661.0,136.13158356676104,-703.507656715401,-113.81320653582861,-45.542429385070136,190.58439046032618
166,-36.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
167,-125.0,-1776.7378126040626,-1580.1688996621479,-1294.1738709779506,-1691.9988972506812,-1678.5751489035306
168,-1332.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
169,-1650.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
170,619.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
171,-36.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
172,-1490.0,-1947.4230656565655,-1923.942394287274,-1970.1479508933016,-1854.347299568024,-2603.383245111211
173,-350.0,-947.8905253080247,-1042.4490433318165,-1194.3343282934711,-1100.1490091808664,-485.2394115253419
174,-1118.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
175,-1090.0,-1669.849564489767,-1599.7395678801363,-1731.689337661648,-1926.0487352207833,-873.2733774690269
176,-4167.0,-3605.1046428571426,-2772.4665916387253,-3197.300702697098,-2651.3143864966705,-2406.0401532349215
177,-1854.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
178,-1638.0,-961.5920833333362,-989.5927452268384,-1223.2157234024753,-1204.2792968331769,-1759.2164860800112
179,1140.0,-271.1859567215406,-236.58840300126212,-203.80960417178085,-321.6577381157085,55.855599987892674
180,760.0,814.4516250523684,740.9094314350368,958.6061668595003,710.3186239999368,113.3738010921461
181,516.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
182,-3627.0,-4010.816880952381,-3604.9772360706384,-3931.0595838664494,-3614.262022438106,-2518.6048036768293
183,-2690.0,-2278.231920995671,-2033.066102514872,-3000.9955898374246,-1524.8501055912498,-1128.1562698100151
184,620.0,-194.15990675990815,-546.6532814265847,-375.5003970057769,-872.1952171522562,-843.1266867017075
185,-3920.0,-3920.2023701298704,-3740.5828520755185,-4225.894307971063,-3870.4069107419828,-2917.8104106212318
186,-1143.0,-1375.4812527472532,-1392.8075989214026,-989.2998691203484,-1231.5545572599117,-1254.7722169008834
187,-75.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
188,-1020.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
189,-1816.0,-1227.7222380952385,-1042.4425848782912,-1118.6797519413112,-559.2712997399994,-1116.3506068572606
190,0.0,593.2366147741168,547.93299318153,486.73585850778636,787.1189398285833,751.2901309742583
191,-2590.0,-3121.938345265846,-2752.87693040203,-2736.9523191036646,-1969.5792625281056,-1728.806471523385
192,-2780.0,-2308.9543107026266,-2332.8985286319703,-2235.7129886659122,-2874.2494527676017,-1606.9369462671707
193,-1539.0,-1205.8817353479849,-1178.1189555437504,-1184.5156047135893,-1074.0576058001839,-2023.3953450925856
194,-1666.0,-1400.0781753917413,-1582.0602802348603,-1602.419984805606,-1316.9298951214805,-1199.9017722494114
195,264.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
196,-104.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
197,-1150.0,-1932.3564847885073,-1775.1060657025669,-1784.7480810132865,-1549.2893179394423,-816.1850688963004
198,505.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
199,730.0,392.94448051948257,423.59004766066664,419.81137047070933,419.8596161200858,-292.36900664979385
200,-510.0,-856.37130209301,-771.0960587294567,-781.6600351669431,-737.652876375746,-221.9643416658946
201,-3015.0,-1082.6110110445115,-949.667269111259,-1198.859323775353,-1359.2143289435035,-594.5903407549786
202,490.0,-366.19126220052385,-393.0798715748233,-424.83073486829653,-138.59875952864968,339.10149411157727
203,200.0,-1589.8933585858576,-1631.924778317607,-674.2670744491752,-1610.988477591291,-1427.023468700691
204,-1560.0,-1788.7674242424255,-1914.6087796127226,-2305.133865966737,-2382.3697483579654,-1674.3494808873934
205,-4545.0,-3362.998548396048,-3069.006296888247,-3677.8510480220807,-2173.6544645519443,-2913.599761245034
206,1640.0,-612.27186458918,-660.6299329304293,-536.5530197873213,-791.9484071650622,-996.1275055201154
207,-2718.0,-1954.5891031746037,-2206.049771632972,-1941.507022853284,-2037.9742248518623,-2555.3013401524863
208,-1030.0,-1393.9521392496385,-1634.459239832374,-1582.5573193691262,-1485.6099648797276,-2176.540492225444
209,-760.0,-1024.0763167388172,-1149.8268532309976,-1375.1297276193554,-1217.5147259855958,-1311.7701225110131
210,-2200.0,-1012.7847779997778,-1193.9331681788885,-1263.648663009858,-949.3914859760771,-321.3963882961971
211,-1010.0,-360.42695138195177,-351.266131835514,-234.80405491239617,-279.39697381826954,-624.0403370687636
212,-2520.0,-1370.229000360749,-1693.2502054712195,-1747.1499897477029,-1980.77763585413,-1791.566413214602
213,-832.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
214,408.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
215,-899.9999999999995,-886.2162072380524,-1044.579893362356,-836.2054077562352,-1249.1607373915817,-1240.3909631801184
216,-225.0,-534.8077857142862,-647.724558330814,-872.0849623603008,-925.5866754344352,-750.0882203186866
217,-4260.0,-4586.8582431457435,-4218.55622479431,-3639.71711534435,-2383.2122898947214,-1827.7371013035468
218,-225.0,-291.3898837625693,-386.93525852303173,-465.215146227456,-420.096684930073,-200.64855763751166
219,-2289.0,-1816.2473300865795,-1703.9514075585653,-1611.7458901020987,-1566.6282424385226,-2175.0593856428395
220,400.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
221,-974.0,-1153.7469628427116,-1222.4696805556864,-1049.6933689874518,-1637.9190104622307,-2210.4978200789506
222,-3270.0,-1423.0798312798315,-1027.8641027961062,-1453.2730033289977,-908.9314196663904,-746.4507881290219
223,-20.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
224,1000.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
225,40.0,399.1647089022108,382.1271542296963,575.2015034610049,546.8912163363102,-76.77932651620267
226,-2340.0,-2576.7562121212113,-2178.657307833124,-2131.1931488449513,-1015.5769177030274,-1286.4051223642523
227,-3645.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
228,-1950.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
229,962.0,610.2778928571424,562.2950509172751,190.71850218742748,353.09191502363774,-381.1414220612478
230,-1935.0,-2058.918422276254,-2037.7575342127475,-2228.035451433992,-2179.8395712662677,-1599.5685784764732
231,200.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
232,-720.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
233,-800.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
234,1590.0,-623.9366705516695,-614.1090094848341,-1136.5153325131428,-631.3835251517876,-366.37611698595265
235,500.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
236,-810.0,-2442.2267261904763,-2259.0532497127215,-2607.1524128139713,-2686.2273202923625,-1514.4709270524831
237,-443.0,-852.4929146824079,-761.0307706868762,-1034.0054869235128,-449.79998256914587,-66.17218292238522
238,-820.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
239,600.0,-1104.1276388888878,-1029.4959310920494,-474.1907843665358,-1186.1049360154625,-983.564090615801
240,-150.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
241,-1590.0,-108.9377994227998,-239.4870414424804,-346.22478197762666,4.598018880712516,-477.5717610889942
242,-2250.0,-1217.3416666666653,-1093.2069232719905,-1476.1188418409142,-1275.2076996990863,-2066.6951820127556
243,-2169.0,-2261.3519545454546,-2083.5814812471854,-1877.990207671106,-2096.006600557523,-1404.5409793382464
244,-2403.0,-1557.682315023534,-1559.9858565746395,-1581.2078329324418,-1139.979907473934,-1479.358028929168
245,-1918.0,-1317.84022160225,-1421.89033765765,-1463.905820001556,-1158.756872318353,-632.4651350922668
246,-1652.0,-1189.8775952380934,-1047.7944185745082,-1127.5271445740673,-1269.2760254452742,-2127.4073830513707
247,-513.0,-806.7330910066894,-626.4550466253731,-622.7896462326189,-585.9119102822997,-782.838246023457
248,-846.0,-2036.7114226753638,-1943.7034217471,-2017.1412190375918,-2206.407668241421,-1291.2703734684933
249,920.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
250,336.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
251,-1290.0,-240.82956349206324,56.66724147375862,-363.3993041058666,14.216582931159792,-734.4820881690339
252,-1002.0,-922.8086912226499,-1028.2982599327906,-1063.6358460972733,-1184.682356818446,-1771.499065311244
253,-3830.0,-2415.2956694528566,-2430.761198294725,-2757.694103922585,-2153.1363833566843,-2356.770260212537
254,-1210.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
255,-2470.0,-1858.0640883626183,-1996.7149437579242,-1764.8036900962138,-2481.965175885805,-2710.301705223992
256,6.0,-101.98658069909925,-311.7051029629238,-320.4374822257014,-944.4317872663883,-1601.4532303266874
257,168.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
258,-4050.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
259,700.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
